understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,24,0,0,0,1,0.9364679046464591
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,25,1,0,1,1,0.9313577104346612
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,26,1,0,1,1,0.9277216458091782
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,27,1,0,1,1,0.9277216458091782
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,28,1,0,1,1,0.9229708217487936
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,29,1,0,1,1,0.9229708217487936
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,30,1,0,1,1,0.9217301290856518
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,31,1,0,1,1,0.9207541928780901
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,32,1,0,1,1,0.9202938991764833
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,33,1,0,1,1,0.9163386482362909
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,34,1,0,1,1,0.9163386482362909
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,35,1,0,1,1,0.9139849368348303
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,36,1,0,1,1,0.9108301494610085
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,37,1,0,1,1,0.9061614597710834
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,38,1,0,1,1,0.9061614597710834
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,39,1,0,1,1,0.902360733341123
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,40,1,0,1,1,0.902360733341123
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,41,1,0,1,1,0.9005553610783174
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,42,1,0,1,1,0.8992943615216435
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,43,1,0,1,1,0.8932868757251663
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,44,1,0,1,1,0.889659193315335
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,45,1,0,1,1,0.8911901156932647
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,46,1,0,1,1,0.8875891922170752
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,47,1,0,1,1,0.885710359376374
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,48,1,0,1,1,0.8830328110656189
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,49,1,0,1,1,0.877996797196269
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,50,1,0,1,1,0.8685911022969601
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,51,1,0,1,1,0.861768180732492
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,52,1,0,1,1,0.8595575758719022
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,53,2,0,2,1,0.8343340343789514
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,54,2,0,2,1,0.8311862139633335
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,55,2,0,2,1,0.8262611188004464
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,56,2,0,2,1,0.8222724148989118
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,57,2,0,2,1,0.8164841870788749
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,58,2,0,2,1,0.8124346721355427
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,59,2,0,2,1,0.8125620189509696
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,60,2,0,2,1,0.802829909012725
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,61,2,1,3,1,0.7947930787830344
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,62,2,1,3,1,0.7915414072731768
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,63,2,1,3,1,0.7811661823824876
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,64,2,1,3,1,0.7772289142312323
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,65,2,1,3,1,0.7720112754183055
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,66,2,1,3,1,0.7638105772674446
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,67,2,1,3,1,0.7551406403365728
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,68,2,1,3,1,0.7512744275178153
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,69,2,1,3,1,0.742499911302705
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,70,2,1,3,1,0.7361830666121542
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,71,2,1,3,1,0.7361830666121542
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,72,2,1,3,1,0.7180574668401206
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,73,2,1,3,1,0.7058282473576674
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,74,2,1,3,1,0.6977783232067025
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,75,2,1,3,1,0.6865634933438776
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,76,2,1,3,1,0.6841947865348588
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,77,2,1,3,1,0.6584357496754027
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,78,2,1,3,1,0.6383800121427107
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,79,2,1,3,1,0.6281741537068202
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,80,2,1,3,1,0.6179753724385303
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,81,2,1,3,1,0.5941991349430793
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,82,2,1,3,1,0.5700854330486488
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,83,2,1,3,1,0.5554302393817507
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,84,2,1,3,1,0.5554302393817507
29811,2026-04-26,Ligue_1,Lorient,Strasbourg,85,2,1,3,1,0.5554302393817507
29813,2026-04-26,Ligue_1,Marseille,Nice,5,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,6,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,7,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,8,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,9,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,10,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,11,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,12,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,13,0,0,0,1,0.9432289562161044
29813,2026-04-26,Ligue_1,Marseille,Nice,14,0,0,0,1,0.9424217299387008
29813,2026-04-26,Ligue_1,Marseille,Nice,15,0,0,0,1,0.9415138506939833
29813,2026-04-26,Ligue_1,Marseille,Nice,16,0,0,0,1,0.9415138506939833
29813,2026-04-26,Ligue_1,Marseille,Nice,17,0,0,0,1,0.9393664911013186
29813,2026-04-26,Ligue_1,Marseille,Nice,18,0,0,0,1,0.9370797219837006
29813,2026-04-26,Ligue_1,Marseille,Nice,19,0,0,0,1,0.9370797219837006
29813,2026-04-26,Ligue_1,Marseille,Nice,20,0,0,0,1,0.9361011637023768
29813,2026-04-26,Ligue_1,Marseille,Nice,21,0,0,0,1,0.9361011637023768
29813,2026-04-26,Ligue_1,Marseille,Nice,22,0,0,0,1,0.9369388575952189
29813,2026-04-26,Ligue_1,Marseille,Nice,23,0,0,0,1,0.9369388575952189
29813,2026-04-26,Ligue_1,Marseille,Nice,24,0,0,0,1,0.9326511958596756
29813,2026-04-26,Ligue_1,Marseille,Nice,25,0,0,0,1,0.930752586772062
29813,2026-04-26,Ligue_1,Marseille,Nice,26,0,0,0,1,0.9280822076754376
29813,2026-04-26,Ligue_1,Marseille,Nice,27,0,0,0,1,0.9221615844195181
29813,2026-04-26,Ligue_1,Marseille,Nice,28,0,0,0,1,0.920029650734643
29813,2026-04-26,Ligue_1,Marseille,Nice,29,0,0,0,1,0.920029650734643
29813,2026-04-26,Ligue_1,Marseille,Nice,30,0,0,0,1,0.9139975090045843
29813,2026-04-26,Ligue_1,Marseille,Nice,31,0,0,0,1,0.9181439552473026
29813,2026-04-26,Ligue_1,Marseille,Nice,32,0,0,0,1,0.9151545372781181
29813,2026-04-26,Ligue_1,Marseille,Nice,33,0,0,0,1,0.9101576586468504
29813,2026-04-26,Ligue_1,Marseille,Nice,34,0,0,0,1,0.9101576586468504
29813,2026-04-26,Ligue_1,Marseille,Nice,35,0,0,0,1,0.909098970672725
29813,2026-04-26,Ligue_1,Marseille,Nice,36,0,0,0,1,0.90359093155556
29813,2026-04-26,Ligue_1,Marseille,Nice,37,0,0,0,1,0.9010309262400119
29813,2026-04-26,Ligue_1,Marseille,Nice,38,0,0,0,1,0.9010309262400119
29813,2026-04-26,Ligue_1,Marseille,Nice,39,0,0,0,1,0.8970460081132698
29813,2026-04-26,Ligue_1,Marseille,Nice,40,0,0,0,1,0.8970460081132698
29813,2026-04-26,Ligue_1,Marseille,Nice,41,0,0,0,1,0.8953053118532981
29813,2026-04-26,Ligue_1,Marseille,Nice,42,0,0,0,1,0.8939855765090241
29813,2026-04-26,Ligue_1,Marseille,Nice,43,0,0,0,1,0.8760449400708031
29813,2026-04-26,Ligue_1,Marseille,Nice,44,0,0,0,1,0.8700335745535338
29813,2026-04-26,Ligue_1,Marseille,Nice,45,0,0,0,1,0.885300328652268
29813,2026-04-26,Ligue_1,Marseille,Nice,46,0,0,0,1,0.8809092520642117
29813,2026-04-26,Ligue_1,Marseille,Nice,47,0,0,0,1,0.8724605116687414
29813,2026-04-26,Ligue_1,Marseille,Nice,48,0,0,0,1,0.8662398294814689
29813,2026-04-26,Ligue_1,Marseille,Nice,49,0,0,0,1,0.8605949388163959
29813,2026-04-26,Ligue_1,Marseille,Nice,50,0,0,0,1,0.8443773328127495
29813,2026-04-26,Ligue_1,Marseille,Nice,51,0,0,0,1,0.8379825342361567
29813,2026-04-26,Ligue_1,Marseille,Nice,52,0,0,0,1,0.8302859278536265
29813,2026-04-26,Ligue_1,Marseille,Nice,53,0,0,0,1,0.8272953412276277
29813,2026-04-26,Ligue_1,Marseille,Nice,54,0,0,0,1,0.8240419843021466
29813,2026-04-26,Ligue_1,Marseille,Nice,55,0,0,0,1,0.8189538579385939
29813,2026-04-26,Ligue_1,Marseille,Nice,56,0,0,0,1,0.8141378699980477
29813,2026-04-26,Ligue_1,Marseille,Nice,57,0,0,0,1,0.8081465292479231
29813,2026-04-26,Ligue_1,Marseille,Nice,58,0,0,0,1,0.8039572080600753
29813,2026-04-26,Ligue_1,Marseille,Nice,59,0,0,0,1,0.8041306785861544
29813,2026-04-26,Ligue_1,Marseille,Nice,60,0,0,0,1,0.7956145227193046
29813,2026-04-26,Ligue_1,Marseille,Nice,61,0,0,0,1,0.7889650114505661
29813,2026-04-26,Ligue_1,Marseille,Nice,62,0,0,0,1,0.7856458961904018
29813,2026-04-26,Ligue_1,Marseille,Nice,63,0,0,0,1,0.7742150645627192
29813,2026-04-26,Ligue_1,Marseille,Nice,64,0,0,0,1,0.7701895242732025
29813,2026-04-26,Ligue_1,Marseille,Nice,65,1,0,1,1,0.6770821229943944
29813,2026-04-26,Ligue_1,Marseille,Nice,66,1,0,1,1,0.6669399592759134
29813,2026-04-26,Ligue_1,Marseille,Nice,67,1,0,1,1,0.6718528796988139
29813,2026-04-26,Ligue_1,Marseille,Nice,68,1,0,1,1,0.6672510735570276
29813,2026-04-26,Ligue_1,Marseille,Nice,69,1,0,1,1,0.6672680929053415
29813,2026-04-26,Ligue_1,Marseille,Nice,70,1,0,1,1,0.653442983769837
29813,2026-04-26,Ligue_1,Marseille,Nice,71,1,0,1,1,0.6545390254747092
29813,2026-04-26,Ligue_1,Marseille,Nice,72,1,0,1,1,0.6335958825812537
29813,2026-04-26,Ligue_1,Marseille,Nice,73,1,0,1,1,0.6196437207308253
29813,2026-04-26,Ligue_1,Marseille,Nice,74,1,0,1,1,0.6105367126711718
29813,2026-04-26,Ligue_1,Marseille,Nice,75,1,0,1,1,0.5979498453357177
29813,2026-04-26,Ligue_1,Marseille,Nice,76,1,0,1,1,0.6048671039304044
29813,2026-04-26,Ligue_1,Marseille,Nice,77,1,0,1,1,0.5795215881655988
29813,2026-04-26,Ligue_1,Marseille,Nice,78,1,0,1,1,0.5579431216188571
29813,2026-04-26,Ligue_1,Marseille,Nice,79,1,0,1,1,0.5470777581113709
29813,2026-04-26,Ligue_1,Marseille,Nice,80,1,0,1,1,0.5362965802554149
29813,2026-04-26,Ligue_1,Marseille,Nice,81,1,0,1,1,0.5141778786981196
29813,2026-04-26,Ligue_1,Marseille,Nice,82,1,0,1,1,0.5017142765208303
29813,2026-04-26,Ligue_1,Marseille,Nice,83,1,0,1,1,0.4890880416384791
29813,2026-04-26,Ligue_1,Marseille,Nice,84,1,0,1,1,0.4890880416384791
29813,2026-04-26,Ligue_1,Marseille,Nice,85,1,0,1,1,0.4890880416384791
29814,2026-04-26,Ligue_1,Paris FC,Lille,5,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,6,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,7,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,8,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,9,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,10,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,11,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,12,0,0,0,1,0.923167127510009
29814,2026-04-26,Ligue_1,Paris FC,Lille,13,0,0,0,1,0.943270569048135
29814,2026-04-26,Ligue_1,Paris FC,Lille,14,0,0,0,1,0.9424962358099878
29814,2026-04-26,Ligue_1,Paris FC,Lille,15,0,0,0,1,0.9404856844787709
29814,2026-04-26,Ligue_1,Paris FC,Lille,16,0,0,0,1,0.9404856844787709
29814,2026-04-26,Ligue_1,Paris FC,Lille,17,0,0,0,1,0.937700733569471
29814,2026-04-26,Ligue_1,Paris FC,Lille,18,0,0,0,1,0.9370449737422133
29814,2026-04-26,Ligue_1,Paris FC,Lille,19,0,0,0,1,0.9370449737422133
29814,2026-04-26,Ligue_1,Paris FC,Lille,20,0,0,0,1,0.9365230781953103
29814,2026-04-26,Ligue_1,Paris FC,Lille,21,0,0,0,1,0.9365230781953103
29814,2026-04-26,Ligue_1,Paris FC,Lille,22,0,0,0,1,0.9367469320204941
29814,2026-04-26,Ligue_1,Paris FC,Lille,23,0,0,0,1,0.9367469320204941
29814,2026-04-26,Ligue_1,Paris FC,Lille,24,0,0,0,1,0.9324749919489669
29814,2026-04-26,Ligue_1,Paris FC,Lille,25,0,1,1,0,0.9300722491312841
29814,2026-04-26,Ligue_1,Paris FC,Lille,26,0,1,1,0,0.9285759602846897
29814,2026-04-26,Ligue_1,Paris FC,Lille,27,0,1,1,0,0.9285759602846897
29814,2026-04-26,Ligue_1,Paris FC,Lille,28,0,1,1,0,0.9247996455781609
29814,2026-04-26,Ligue_1,Paris FC,Lille,29,0,1,1,0,0.9247996455781609
29814,2026-04-26,Ligue_1,Paris FC,Lille,30,0,1,1,0,0.9227706662179502
29814,2026-04-26,Ligue_1,Paris FC,Lille,31,0,1,1,0,0.9225981795568443
29814,2026-04-26,Ligue_1,Paris FC,Lille,32,0,1,1,0,0.9212777102463604
29814,2026-04-26,Ligue_1,Paris FC,Lille,33,0,1,1,0,0.9180349850188873
29814,2026-04-26,Ligue_1,Paris FC,Lille,34,0,1,1,0,0.9180349850188873
29814,2026-04-26,Ligue_1,Paris FC,Lille,35,0,1,1,0,0.9142551429935537
29814,2026-04-26,Ligue_1,Paris FC,Lille,36,0,1,1,0,0.9078574098845031
29814,2026-04-26,Ligue_1,Paris FC,Lille,37,0,1,1,0,0.9049250258415386
29814,2026-04-26,Ligue_1,Paris FC,Lille,38,0,1,1,0,0.9049250258415386
29814,2026-04-26,Ligue_1,Paris FC,Lille,39,0,1,1,0,0.9092746160588201
29814,2026-04-26,Ligue_1,Paris FC,Lille,40,0,1,1,0,0.9092746160588201
29814,2026-04-26,Ligue_1,Paris FC,Lille,41,0,1,1,0,0.9076248382108931
29814,2026-04-26,Ligue_1,Paris FC,Lille,42,0,1,1,0,0.9069717432806419
29814,2026-04-26,Ligue_1,Paris FC,Lille,43,0,1,1,0,0.9014670754012188
29814,2026-04-26,Ligue_1,Paris FC,Lille,44,0,1,1,0,0.8966131170498275
29814,2026-04-26,Ligue_1,Paris FC,Lille,45,0,1,1,0,0.8964040605356319
29814,2026-04-26,Ligue_1,Paris FC,Lille,46,0,1,1,0,0.8914035184831817
29814,2026-04-26,Ligue_1,Paris FC,Lille,47,0,1,1,0,0.8831577675700419
29814,2026-04-26,Ligue_1,Paris FC,Lille,48,0,1,1,0,0.879464872024369
29814,2026-04-26,Ligue_1,Paris FC,Lille,49,0,1,1,0,0.8742971087797933
29814,2026-04-26,Ligue_1,Paris FC,Lille,50,0,1,1,0,0.8630382908386194
29814,2026-04-26,Ligue_1,Paris FC,Lille,51,0,1,1,0,0.8649506662890633
29814,2026-04-26,Ligue_1,Paris FC,Lille,52,0,1,1,0,0.8609509720462797
29814,2026-04-26,Ligue_1,Paris FC,Lille,53,0,1,1,0,0.8584085949429346
29814,2026-04-26,Ligue_1,Paris FC,Lille,54,0,1,1,0,0.855639066582272
29814,2026-04-26,Ligue_1,Paris FC,Lille,55,0,1,1,0,0.8512997475052044
29814,2026-04-26,Ligue_1,Paris FC,Lille,56,0,1,1,0,0.8448205660324372
29814,2026-04-26,Ligue_1,Paris FC,Lille,57,0,1,1,0,0.8403918561182568
29814,2026-04-26,Ligue_1,Paris FC,Lille,58,0,1,1,0,0.8367644237913033
29814,2026-04-26,Ligue_1,Paris FC,Lille,59,0,1,1,0,0.8348398396425776
29814,2026-04-26,Ligue_1,Paris FC,Lille,60,0,1,1,0,0.8234575467815936
29814,2026-04-26,Ligue_1,Paris FC,Lille,61,0,1,1,0,0.8158566075053313
29814,2026-04-26,Ligue_1,Paris FC,Lille,62,0,1,1,0,0.812860116504825
29814,2026-04-26,Ligue_1,Paris FC,Lille,63,0,1,1,0,0.8046312981421619
29814,2026-04-26,Ligue_1,Paris FC,Lille,64,0,1,1,0,0.801008669507037
29814,2026-04-26,Ligue_1,Paris FC,Lille,65,0,1,1,0,0.7962019482402162
29814,2026-04-26,Ligue_1,Paris FC,Lille,66,0,1,1,0,0.786349603999561
29814,2026-04-26,Ligue_1,Paris FC,Lille,67,0,1,1,0,0.7782668403691043
29814,2026-04-26,Ligue_1,Paris FC,Lille,68,0,1,1,0,0.7746568135237605
29814,2026-04-26,Ligue_1,Paris FC,Lille,69,0,1,1,0,0.766993664944214
29814,2026-04-26,Ligue_1,Paris FC,Lille,70,0,1,1,0,0.7557957136694693
29814,2026-04-26,Ligue_1,Paris FC,Lille,71,0,1,1,0,0.7557957136694693
29814,2026-04-26,Ligue_1,Paris FC,Lille,72,0,1,1,0,0.7385390334258038
29814,2026-04-26,Ligue_1,Paris FC,Lille,73,0,1,1,0,0.6911252780768418
29814,2026-04-26,Ligue_1,Paris FC,Lille,74,0,1,1,0,0.6834201075934062
29814,2026-04-26,Ligue_1,Paris FC,Lille,75,0,1,1,0,0.6703267297208055
29814,2026-04-26,Ligue_1,Paris FC,Lille,76,0,1,1,0,0.6656259727623117
29814,2026-04-26,Ligue_1,Paris FC,Lille,77,0,1,1,0,0.6418702573010161
29814,2026-04-26,Ligue_1,Paris FC,Lille,78,0,1,1,0,0.6270125584217445
29814,2026-04-26,Ligue_1,Paris FC,Lille,79,0,1,1,0,0.6178228304743898
29814,2026-04-26,Ligue_1,Paris FC,Lille,80,0,1,1,0,0.6048836539052833
29814,2026-04-26,Ligue_1,Paris FC,Lille,81,0,1,1,0,0.5781841818705861
29814,2026-04-26,Ligue_1,Paris FC,Lille,82,0,1,1,0,0.5565627967012119
29814,2026-04-26,Ligue_1,Paris FC,Lille,83,0,1,1,0,0.5516120960073083
29814,2026-04-26,Ligue_1,Paris FC,Lille,84,0,1,1,0,0.5516120960073083
29814,2026-04-26,Ligue_1,Paris FC,Lille,85,0,1,1,0,0.5516120960073083
29815,2026-04-26,Ligue_1,Rennes,Nantes,5,0,0,0,1,0.9549989398304932
29815,2026-04-26,Ligue_1,Rennes,Nantes,6,0,0,0,1,0.9549989398304932
29815,2026-04-26,Ligue_1,Rennes,Nantes,7,1,0,1,1,0.9458774167869998
29815,2026-04-26,Ligue_1,Rennes,Nantes,8,1,0,1,1,0.9458774167869998
29815,2026-04-26,Ligue_1,Rennes,Nantes,9,1,0,1,1,0.9458774167869998
29815,2026-04-26,Ligue_1,Rennes,Nantes,10,1,0,1,1,0.9458774167869998
29815,2026-04-26,Ligue_1,Rennes,Nantes,11,1,0,1,1,0.9458774167869998
29815,2026-04-26,Ligue_1,Rennes,Nantes,12,1,0,1,1,0.9458774167869998
29815,2026-04-26,Ligue_1,Rennes,Nantes,13,1,0,1,1,0.9458774167869998
29815,2026-04-26,Ligue_1,Rennes,Nantes,14,1,0,1,1,0.9452710726557012
29815,2026-04-26,Ligue_1,Rennes,Nantes,15,1,0,1,1,0.9417744264884259
29815,2026-04-26,Ligue_1,Rennes,Nantes,16,1,0,1,1,0.9417744264884259
29815,2026-04-26,Ligue_1,Rennes,Nantes,17,1,0,1,1,0.9400086422102586
29815,2026-04-26,Ligue_1,Rennes,Nantes,18,1,0,1,1,0.9400743844411655
29815,2026-04-26,Ligue_1,Rennes,Nantes,19,1,0,1,1,0.9400743844411655
29815,2026-04-26,Ligue_1,Rennes,Nantes,20,1,0,1,1,0.9397878075217551
29815,2026-04-26,Ligue_1,Rennes,Nantes,21,1,0,1,1,0.9397878075217551
29815,2026-04-26,Ligue_1,Rennes,Nantes,22,1,0,1,1,0.9389076580429272
29815,2026-04-26,Ligue_1,Rennes,Nantes,23,1,0,1,1,0.9389076580429272
29815,2026-04-26,Ligue_1,Rennes,Nantes,24,1,0,1,1,0.9355409563397914
29815,2026-04-26,Ligue_1,Rennes,Nantes,25,1,0,1,1,0.9337180220511601
29815,2026-04-26,Ligue_1,Rennes,Nantes,26,1,0,1,1,0.9301976154670798
29815,2026-04-26,Ligue_1,Rennes,Nantes,27,1,0,1,1,0.9301976154670798
29815,2026-04-26,Ligue_1,Rennes,Nantes,28,1,0,1,1,0.9324808262243869
29815,2026-04-26,Ligue_1,Rennes,Nantes,29,1,0,1,1,0.9334061746402265
29815,2026-04-26,Ligue_1,Rennes,Nantes,30,1,0,1,1,0.93254976864026
29815,2026-04-26,Ligue_1,Rennes,Nantes,31,1,0,1,1,0.9316987441428376
29815,2026-04-26,Ligue_1,Rennes,Nantes,32,1,0,1,1,0.9307576272899015
29815,2026-04-26,Ligue_1,Rennes,Nantes,33,1,0,1,1,0.9278290965545862
29815,2026-04-26,Ligue_1,Rennes,Nantes,34,1,0,1,1,0.9278290965545862
29815,2026-04-26,Ligue_1,Rennes,Nantes,35,1,0,1,1,0.9282750062392233
29815,2026-04-26,Ligue_1,Rennes,Nantes,36,1,0,1,1,0.923643014959582
29815,2026-04-26,Ligue_1,Rennes,Nantes,37,1,0,1,1,0.9208738877789933
29815,2026-04-26,Ligue_1,Rennes,Nantes,38,1,0,1,1,0.9208738877789933
29815,2026-04-26,Ligue_1,Rennes,Nantes,39,1,1,2,1,0.9056986199210775
29815,2026-04-26,Ligue_1,Rennes,Nantes,40,1,1,2,1,0.9061114929618048
29815,2026-04-26,Ligue_1,Rennes,Nantes,41,1,1,2,1,0.9072780236476933
29815,2026-04-26,Ligue_1,Rennes,Nantes,42,1,1,2,1,0.9060933811015556
29815,2026-04-26,Ligue_1,Rennes,Nantes,43,1,1,2,1,0.8982359783887769
29815,2026-04-26,Ligue_1,Rennes,Nantes,44,1,1,2,1,0.8931695601450769
29815,2026-04-26,Ligue_1,Rennes,Nantes,45,1,1,2,1,0.8926966282353096
29815,2026-04-26,Ligue_1,Rennes,Nantes,46,1,1,2,1,0.8872811014874088
29815,2026-04-26,Ligue_1,Rennes,Nantes,47,1,1,2,1,0.876798054898247
29815,2026-04-26,Ligue_1,Rennes,Nantes,48,1,1,2,1,0.8729330754059216
29815,2026-04-26,Ligue_1,Rennes,Nantes,49,1,1,2,1,0.8675274533350806
29815,2026-04-26,Ligue_1,Rennes,Nantes,50,1,1,2,1,0.8519776210126662
29815,2026-04-26,Ligue_1,Rennes,Nantes,51,1,1,2,1,0.8344995906612669
29815,2026-04-26,Ligue_1,Rennes,Nantes,52,1,1,2,1,0.83275716764667
29815,2026-04-26,Ligue_1,Rennes,Nantes,53,1,1,2,1,0.829801201016275
29815,2026-04-26,Ligue_1,Rennes,Nantes,54,1,1,2,1,0.874487657096054
29815,2026-04-26,Ligue_1,Rennes,Nantes,55,1,1,2,1,0.8706292407809679
29815,2026-04-26,Ligue_1,Rennes,Nantes,56,1,1,2,1,0.8653985099884733
29815,2026-04-26,Ligue_1,Rennes,Nantes,57,1,1,2,1,0.8503428250729512
29815,2026-04-26,Ligue_1,Rennes,Nantes,58,1,1,2,1,0.846900349087571
29815,2026-04-26,Ligue_1,Rennes,Nantes,59,1,1,2,1,0.8450731434673552
29815,2026-04-26,Ligue_1,Rennes,Nantes,60,1,1,2,1,0.8359601246124742
29815,2026-04-26,Ligue_1,Rennes,Nantes,61,1,1,2,1,0.8270921750985704
29815,2026-04-26,Ligue_1,Rennes,Nantes,62,1,1,2,1,0.824239128285065
29815,2026-04-26,Ligue_1,Rennes,Nantes,63,1,1,2,1,0.8123372091979973
29815,2026-04-26,Ligue_1,Rennes,Nantes,64,1,1,2,1,0.8093405612124959
29815,2026-04-26,Ligue_1,Rennes,Nantes,65,1,1,2,1,0.8046860260336216
29815,2026-04-26,Ligue_1,Rennes,Nantes,66,1,1,2,1,0.7927634075376091
29815,2026-04-26,Ligue_1,Rennes,Nantes,67,1,1,2,1,0.7848569020956869
29815,2026-04-26,Ligue_1,Rennes,Nantes,68,1,1,2,1,0.7813240208847592
29815,2026-04-26,Ligue_1,Rennes,Nantes,69,1,1,2,1,0.7714242136003672
29815,2026-04-26,Ligue_1,Rennes,Nantes,70,1,1,2,1,0.7603726649886399
29815,2026-04-26,Ligue_1,Rennes,Nantes,71,1,1,2,1,0.7603726649886399
29815,2026-04-26,Ligue_1,Rennes,Nantes,72,1,1,2,1,0.7392405250129758
29815,2026-04-26,Ligue_1,Rennes,Nantes,73,1,1,2,1,0.7275815364898446
29815,2026-04-26,Ligue_1,Rennes,Nantes,74,1,1,2,1,0.7180491262153629
29815,2026-04-26,Ligue_1,Rennes,Nantes,75,1,1,2,1,0.7064107809291801
29815,2026-04-26,Ligue_1,Rennes,Nantes,76,1,1,2,1,0.7020993833491627
29815,2026-04-26,Ligue_1,Rennes,Nantes,77,1,1,2,1,0.6771115530092249
29815,2026-04-26,Ligue_1,Rennes,Nantes,78,1,1,2,1,0.6575821280794342
29815,2026-04-26,Ligue_1,Rennes,Nantes,79,1,1,2,1,0.6536541188902264
29815,2026-04-26,Ligue_1,Rennes,Nantes,80,1,1,2,1,0.643757881132498
29815,2026-04-26,Ligue_1,Rennes,Nantes,81,1,1,2,1,0.6129956512535661
29815,2026-04-26,Ligue_1,Rennes,Nantes,82,1,1,2,1,0.5812788468335935
29815,2026-04-26,Ligue_1,Rennes,Nantes,83,1,1,2,1,0.5633160005454961
